Id,Price
725,176407.25992977165
15856,200677.0816209884
5480,232683.09116421518
15664,250953.97669896705
14275,130980.68113572185
7633,207623.15038515223
13329,140244.50534982176
5502,227944.2868982177
4220,317483.7289558189
11538,225836.73345382346
15975,268778.108292125
3310,212428.86906921072
9286,145702.9791391026
11260,213282.1379350455
5214,108336.44780727074
11307,179129.74083574268
13543,366039.2288621111
615,161427.9610177204
3495,220736.0194936177
2321,248425.9217634431
12046,195841.61457115825
16688,139101.45781869112
12694,249361.62296364355
783,150692.10273495706
8968,128989.92046453734
13454,166434.050345345
12190,230648.79364440838
11160,103344.29509302219
10291,195668.1981190418
891,277819.95611282
2982,170211.8399692083
3818,318585.4995943388
2449,145848.03595672824
8317,184412.53012037487
4922,175278.20643712304
1257,260780.4234446265
9348,219691.2961007502
4176,174722.07276793942
10704,164082.47220133702
6624,141737.98904696584
5428,167094.77158835513
12749,163400.31192528422
8994,279607.0229024429
11513,147051.2741229344
3047,233565.14514409477
9519,240968.930470509
12309,230784.8242429759
14081,246345.50207939453
8334,272048.2718665845
6343,185211.62830338895
14788,140767.24920445244
15748,236908.31475890274
153,228673.8747821319
14149,198724.69644122157
269,206892.09816976002
5452,138275.63716645516
721,139515.17822563474
5079,286460.85725652595
2831,146299.74045643554
10614,107527.99251990684
10131,394229.20845384133
9996,277194.04032461933
3061,206135.5080822766
11733,323459.8840929296
3726,226974.26082875876
10929,205807.0984355855
9011,171214.40935191492
16182,337011.06875690847
4976,171482.1000546909
9897,235348.4378196622
1872,187068.5509807192
9205,233976.8734946776
5403,420584.07660369243
14074,185904.11995184622
6268,149973.78195530616
14232,185207.56190519984
8532,212425.16071802293
7034,342128.5885916967
6553,322812.2517157652
3133,155632.85922543524
8596,196733.37618272385
12389,243958.5241245927
14462,172024.7376359504
8860,256682.329185739
8377,259491.00894346242
6367,305661.18298840703
6917,274393.28250279475
4216,204553.04816505362
5806,178240.2778304011
5438,168034.84079113184
6632,242226.08431678073
2650,162665.26868989255
5396,162224.65845579555
4044,151365.13160748448
1345,302258.52859793743
856,165916.89879333266
12791,219499.81504744582
12499,209882.9448228721
12249,136832.95999042894
14641,174134.3606922723
1919,175649.87811036373
7848,204567.8237537047
10749,161944.31626376376
15554,189521.2986608409
15834,234993.23559569236
1355,163923.73335276698
15451,196161.67601852928
12401,229608.87266554046
10290,175111.0360237536
9462,151964.36366544408
3103,236331.50812053183
3420,154868.3002991592
12262,239562.64925455663
5032,138355.9508244935
8949,455106.1226040948
15567,216240.4436444111
16389,166385.75900730232
7809,84752.2455240931
8990,218378.3759344895
16089,274363.2063104038
12743,116197.13961338313
5132,134444.08499033577
1619,242507.78558535385
2428,102896.39596720408
16741,153965.36123751235
13193,234030.0372451354
12588,470957.91171795863
5067,152851.68733194517
14685,137162.15714376347
2292,169802.2557038297
5746,140215.0340707839
12578,139899.67707386732
14834,217971.33132620476
2147,179254.65124241408
8222,136615.35634121945
10419,273343.9700548368
11492,239307.39617440992
3006,228999.3737531503
8761,178213.28846118055
15371,306505.2077724517
16367,173677.07891286846
6317,225798.90599113246
10878,309331.57413760887
3895,159146.27135076074
8041,154023.81669621012
13428,403311.88608101034
14669,170891.21012770385
1006,188109.65583783135
12271,170554.47884392127
3764,292259.2070531753
7675,179172.25615922746
11709,273408.2578894112
8629,156726.61128018767
1105,208574.15723273548
6096,192497.20051009025
11727,211868.69360948083
5157,168185.68286193442
3679,163385.24619089265
1755,155807.81323298806
7391,220307.55278188735
7425,147263.7995366679
6882,293671.16024104215
10752,366002.2272118387
7472,320249.09584601497
14320,118399.49511402016
9596,185480.3382086788
5317,220694.602523718
7378,89944.89578646937
16154,178893.48694052605
3464,189798.78584499838
4197,271663.23452384234
9477,144172.15153365955
12705,188920.37678033617
16426,187469.72465688857
1481,115604.44166133757
9946,242106.20459871044
12025,220144.34140839928
5341,231941.47516084553
9923,312221.4169516365
7953,252316.98260141877
11066,283046.4147839317
5037,189483.34459419217
2509,180799.20162831555
4937,215759.97653616662
12089,312194.9592169884
4964,216462.39081663368
16500,288775.75719918124
4625,153923.4547680195
2363,401397.21836248937
8148,211249.63769407032
3804,192875.01942263645
4584,166914.43983551997
10694,127259.78525824007
2691,171416.00552425723
2983,191943.44559159767
13563,379573.2222535298
10747,221245.58560300124
1721,189573.5707827432
2789,218366.1687363364
7214,260753.6928675272
8659,234820.918780684
5107,273130.04848403495
3843,276285.6641507683
14610,286382.0852495686
15505,172811.72707696474
5060,236485.5370044948
16055,259029.22162183092
14963,202764.65069081963
4118,150490.32288934983
1672,190399.81120673963
3209,181571.2566592218
16515,132270.0497432447
973,189025.7395433475
12529,189349.34647040354
5896,149912.27691595015
5450,312806.558632291
3249,203285.81091305806
8911,165117.83211258086
5898,253729.54429997964
1024,182150.8060742868
4766,193807.3140193671
15804,184509.0627233438
14303,193776.1947899824
10707,169762.1122010475
6605,178744.75270344093
1138,211025.92044625984
14088,441939.06029371894
9154,171367.19906700088
8190,213929.50257946056
398,279000.1109029984
13302,350513.0713353694
9696,130616.87334193871
16786,115213.75434639996
16230,204511.55470438843
6552,184647.27269548384
923,197684.61705697002
9602,275509.1980173677
5857,194966.34472546758
8120,174295.22403753604
7134,180372.33178794914
11726,183060.30282253813
8069,118621.89442405922
12420,177307.9189066266
8604,239682.48166890652
4854,268747.880903724
12212,195326.03582614395
12099,357989.20203102735
3882,384909.0123245975
6995,365602.70468959335
10172,194356.04929876546
11672,342092.57355090044
12897,296747.5193531339
16097,199728.88199612548
6779,281296.0727433148
11199,183639.1917286465
10816,273885.1952361548
143,425260.91373763804
5399,292843.1242549543
3286,165692.32085733628
13706,173662.05238627878
1935,421643.0826055523
16000,195270.05399359815
2860,224656.28878591192
11407,178048.39649424172
16378,239783.63708685947
12278,171635.29985846375
3842,212001.0768439857
2692,343000.6769101876
7699,188488.93016347126
6825,317334.3935053424
7268,228035.35605734936
1477,323940.4911168462
9887,217869.408608954
9436,178113.6662513474
3179,330552.922247342
1350,399058.6546375791
10643,213487.37297218738
5793,210396.13269727846
11494,285385.3521787013
4206,256664.02510260823
12419,249475.54850990965
8530,230032.55381980469
5985,172407.73363588128
8908,182966.67351101537
256,129730.1712261028
7234,194932.7522561507
5648,226465.80278894238
3014,199294.62106740047
2184,177397.36196324628
9189,293847.6303277314
14884,186875.6125114488
10333,175176.42113143258
15896,151050.1163759333
13269,168655.3078124536
8603,225676.7544628611
15087,185136.61489542254
4344,175179.4443455055
7981,103334.36435615055
10908,270796.9056206793
6190,179512.04179698438
11742,206572.75650613284
9224,158375.35775454546
14667,204492.90598685958
458,195652.92575543467
2464,260808.59453092268
12320,255756.06237760663
278,186693.31487859765
2912,216107.9114308104
6698,205889.87047067753
4510,148951.42747254652
4183,200945.9509353736
5551,222216.41209967542
12187,140459.86924537958
7948,216356.6144840544
10808,187443.120777702
12432,200689.0904351789
5356,176880.79721458902
8984,586120.1059846762
9203,168385.03706155013
15412,93940.04653590894
12041,142712.65244371898
7644,302367.22690121806
7071,187223.23073233635
10685,186935.14732415252
6763,321360.14608179993
940,130148.2805355742
14959,187187.94631423874
1338,173407.03891052122
5351,159403.1252055494
6524,180420.19413399685
12516,162952.119669961
3288,288450.43169094936
3146,273947.08818561275
3954,180353.80599315476
11955,144395.73335232856
1211,268889.2848146134
15668,204287.35056156307
1320,91418.33203169823
9108,162061.4704219567
16482,294979.10195897776
5017,175645.4497057622
8290,213216.92699723746
4304,370194.7204121413
1930,224836.51230900633
12530,175947.7104908496
11295,292709.27641320764
3002,147127.53212650982
15483,157617.3654956263
11525,199051.23585070125
13978,146755.3751501221
4885,135396.31896938733
8325,188920.82752801356
3630,135328.39729501036
9165,171379.523140913
13945,236931.1713493746
10663,170531.06507930538
14803,170718.99043386264
7621,165764.73611809206
8205,242406.2737695892
10387,187546.27734817404
5457,160760.63797483913
10234,292396.08822847286
6251,184419.58110186865
701,242412.20324281734
7930,182472.69822124008
15028,166614.45392595837
12172,70829.94012031492
5805,218198.07554163446
7411,258321.01362598303
14806,152962.9029768996
7890,161358.90844915452
10440,136660.49508358663
14926,143172.96924630576
5381,171812.53106888733
3800,344653.8489322098
10511,213131.88867353057
9324,287743.0109897512
3313,265199.0780784778
7351,167323.3747790669
8459,174898.6986480701
9957,140899.43812057842
12024,159003.18401764444
4380,259948.69875547156
5042,134627.35838813486
13289,143043.88525499665
13407,347151.363100925
13258,160879.84108161877
15993,338238.9027327236
12525,216618.85819665468
4062,209510.35049912496
12065,242298.1130759083
8227,161553.90619827405
11333,141836.55882822743
2867,125936.35983836882
3319,278496.61245964764
3523,332417.6297228454
7055,198254.45321783642
14930,171150.39048568511
3444,137560.36766309454
2940,323166.90033865406
6935,339880.6303296561
16116,403870.1306221859
13370,267231.64500153036
6103,228666.50778141496
7446,195261.39209764954
1859,192686.2040956141
4079,175345.24045163972
3228,223595.50982340265
9665,146493.310416257
15957,408166.81780315156
11533,199176.0681792214
2314,146038.1479484045
4096,233273.83977886155
13437,174600.90508037148
5980,200713.8008964143
2008,200103.05336873117
6754,191272.9626088002
4129,167933.31506249294
14557,214793.48269730914
7096,374828.75851414463
14297,269175.52536129777
3967,304132.56134752795
16485,152307.04033149453
13075,270032.91027009493
14289,241682.4241581175
10988,173157.65733554185
3230,158305.6227727664
13250,184346.8392552645
2559,136132.95741872545
7739,322964.3673521322
7213,159351.4341521202
6639,217593.9307275009
3164,381308.69935104845
15207,138473.0482637146
5113,195908.07072498073
3929,168590.20258474158
14493,231247.51654196074
11110,169658.24680067622
2033,203450.78051871606
16057,207151.1931098774
16709,187606.16621067325
14313,142505.6231686597
1028,318328.98683038796
7187,109900.46791188308
3738,294753.41053667606
9869,333860.11643951805
12644,217113.58354226645
3686,150245.27400871122
